model,dataset,subset_name,pruner,retention,calibrator,n_samples,n_seeds,seeds,pruner_evidence_type,paper_eligible_all,accuracy_mean,accuracy_std,ece_mean,ece_std,delta_ece_mean,delta_ece_std,delta_ece_vs_raw_mean,delta_ece_vs_raw_std,aurc_mean,aurc_std,delta_aurc_vs_raw_mean,delta_aurc_vs_raw_std,max_softmax_mean_mean,max_softmax_mean_std
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.0623778426977358,0.024776449599685814,,,-0.20257117970229946,0.03365772418033278,0.49474917287670106,0.052862595503397544,0.0044585537340787,0.003986398486303617,0.39033821727666607,0.0038480967849084916
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.0608216952141765,0.007793956328656338,,,-0.20412732718585877,0.01423178266200447,0.4933601195100586,0.052553909848456676,0.003069500367436251,0.0026959691267270523,0.408950323590025,0.005963087386122921
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.26494902240003526,0.020778088805519776,0.012756325451458578,0.012466308529019475,0.0,0.0,0.49029061914262234,0.050287556449010985,0.0,0.0,0.6505394622360258,0.004583392626324306
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.05719064695157341,0.013287076260987653,-0.016760588461991893,0.020410102386447724,-0.20775837544846185,0.014493092659735763,0.493511371478453,0.05248632644812368,0.0032207523358306345,0.002747507134872034,0.4070471219993906,0.004015363901463765
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.06697740374687416,0.010532923658162966,,,-0.20049789308414803,0.010412384611036997,0.4917144795718893,0.04934532837045195,0.006984373973218605,0.0062609971046382485,0.4219118241229543,0.004174075264513929
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.08082123611442862,0.003896229672072179,,,-0.1866540607165936,0.0168114707672949,0.48857207921530055,0.04929523261650342,0.0038419736166298755,0.004055931437297143,0.4452667646999951,0.007353767224831613
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.26747529683102217,0.0168521204965157,0.015282599882445522,0.009723972530513688,0.0,0.0,0.48473010559867075,0.04623878373598155,0.0,0.0,0.6578972223446319,0.008730766271164087
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.05066427954796033,0.01679602037930772,-0.023286955865604964,0.02235611499965628,-0.21681101728306187,0.02003156295087411,0.48889623687567546,0.0496682513133456,0.004166131277004752,0.004502372542103884,0.41110528381271044,0.005530790074796801
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.08646718592187608,0.034654982886741854,,,-0.17753156400036688,0.011729357526944295,0.4933079082273011,0.05359958258041355,0.003412262236581143,0.0011335441913492748,0.4655436261164412,0.006410034865478819
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.11902343210749529,0.0206384414157707,,,-0.14497531781474768,0.02218123487539426,0.49156089233100553,0.05380708130365494,0.001665246340285605,0.0009034022683962241,0.49134794325087205,0.004484005527074797
