model,dataset,subset_name,pruner,retention,calibrator,n_samples,n_seeds,seeds,pruner_evidence_type,paper_eligible_all,accuracy_mean,accuracy_std,ece_mean,ece_std,delta_ece_mean,delta_ece_std,delta_ece_vs_raw_mean,delta_ece_vs_raw_std,aurc_mean,aurc_std,aurc_margin_mean,aurc_margin_std,aurc_entropy_mean,aurc_entropy_std,delta_aurc_vs_raw_mean,delta_aurc_vs_raw_std,max_softmax_mean_mean,max_softmax_mean_std
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.05110140816644093,0.01859447112428174,,,-0.21384761423359433,0.03831014492755033,0.5477332467807976,0.07160062241326795,0.48949101924062804,0.051280363929090876,0.5991591408768833,0.04343535418438311,0.05744262763817529,0.027538218435078678,0.3835496872917951,0.010264308784857776
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.0608216952141765,0.007793956328656338,,,-0.20412732718585877,0.01423178266200447,0.4933601195100586,0.052553909848456676,0.49075162802677913,0.049878084476326856,0.4985266875063153,0.054139160117618323,0.003069500367436251,0.0026959691267270523,0.408950323590025,0.005963087386122921
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.26494902240003526,0.020778088805519776,0.012756325451458578,0.012466308529019475,0.0,0.0,0.49029061914262234,0.050287556449010985,,,,,0.0,0.0,0.6505394622360258,0.004583392626324306
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.05719064695157341,0.013287076260987653,-0.016760588461991893,0.020410102386447724,-0.20775837544846185,0.014493092659735763,0.493511371478453,0.05248632644812368,0.49080316142038066,0.04983814484341245,0.4986040281561859,0.05416985203844078,0.0032207523358306345,0.002747507134872034,0.4070471219993906,0.004015363901463765
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.05485050095182065,0.009487401765088608,,,-0.21262479587920155,0.017656008002959835,0.5578695335666173,0.07205824670172084,0.48447803982152543,0.048181400683663785,0.6132705017508199,0.060255798125718615,0.07313942796794658,0.037870004437638216,0.41404640319355845,0.010163319745243645
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.08082123611442862,0.003896229672072179,,,-0.1866540607165936,0.0168114707672949,0.48857207921530055,0.04929523261650342,0.48451866700436325,0.0456247384200708,0.49587254251418605,0.053216313079465824,0.0038419736166298755,0.004055931437297143,0.4452667646999951,0.007353767224831613
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.26747529683102217,0.0168521204965157,0.015282599882445522,0.009723972530513688,0.0,0.0,0.48473010559867075,0.04623878373598155,,,,,0.0,0.0,0.6578972223446319,0.008730766271164087
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.05066427954796033,0.01679602037930772,-0.023286955865604964,0.02235611499965628,-0.21681101728306187,0.02003156295087411,0.48889623687567546,0.0496682513133456,0.48452499010947464,0.04580034617438845,0.4973826588502035,0.0537579786357106,0.004166131277004752,0.004502372542103884,0.41110528381271044,0.005530790074796801
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.06870548183080577,0.02580005336335463,,,-0.1952932680914372,0.01575875715955032,0.5166026069747279,0.060859272531265315,0.48802470847328633,0.05595704428024494,0.565821786732246,0.03984825542463156,0.026706960984008044,0.007741609330058423,0.4530128379964924,0.008847413045880603
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.11902343210749529,0.0206384414157707,,,-0.14497531781474768,0.02218123487539426,0.49156089233100553,0.05380708130365494,0.4899357096836187,0.05301550198412021,0.4935332908089616,0.05416627540265593,0.001665246340285605,0.0009034022683962241,0.49134794325087205,0.004484005527074797
