model,dataset,subset_name,pruner,retention,calibrator,n_samples,n_seeds,seeds,pruner_evidence_type,paper_eligible_all,accuracy_mean,accuracy_std,ece_mean,ece_std,delta_ece_mean,delta_ece_std,delta_ece_vs_raw_mean,delta_ece_vs_raw_std,aurc_mean,aurc_std,delta_aurc_vs_raw_mean,delta_aurc_vs_raw_std,max_softmax_mean_mean,max_softmax_mean_std
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.0608216952141765,0.007793956328656338,,,-0.20412732718585877,0.01423178266200447,0.4933601195100586,0.052553909848456676,0.003069500367436251,0.0026959691267270523,0.408950323590025,0.005963087386122921
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.26494902240003526,0.020778088805519776,0.012756325451458578,0.012466308529019475,0.0,0.0,0.49029061914262234,0.050287556449010985,0.0,0.0,0.6505394622360258,0.004583392626324306
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.05719064695157341,0.013287076260987653,-0.016760588461991893,0.020410102386447724,-0.20775837544846185,0.014493092659735763,0.493511371478453,0.05248632644812368,0.0032207523358306345,0.002747507134872034,0.4070471219993906,0.004015363901463765
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.08082123611442862,0.003896229672072179,,,-0.1866540607165936,0.0168114707672949,0.48857207921530055,0.04929523261650342,0.0038419736166298755,0.004055931437297143,0.4452667646999951,0.007353767224831613
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.26747529683102217,0.0168521204965157,0.015282599882445522,0.009723972530513688,0.0,0.0,0.48473010559867075,0.04623878373598155,0.0,0.0,0.6578972223446319,0.008730766271164087
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.05066427954796033,0.01679602037930772,-0.023286955865604964,0.02235611499965628,-0.21681101728306187,0.02003156295087411,0.48889623687567546,0.0496682513133456,0.004166131277004752,0.004502372542103884,0.41110528381271044,0.005530790074796801
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.11902343210749529,0.0206384414157707,,,-0.14497531781474768,0.02218123487539426,0.49156089233100553,0.05380708130365494,0.001665246340285605,0.0009034022683962241,0.49134794325087205,0.004484005527074797
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.263998749922243,0.041243414076100035,0.011806052973666279,0.01875258666250582,0.0,0.0,0.48989564599071994,0.05314535369398384,0.0,0.0,0.6598192366956934,0.005910469652966337
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.07454256787277704,0.0052860321983011615,0.000591332459211738,0.011960464829453695,-0.18945618204946593,0.03687117730953661,0.49193722183537636,0.054563407519854445,0.002041575844656455,0.001450534124234488,0.41048720229078867,0.0025532676459735855
llava15_7b_4bit,mmbench_cn,test,none,1.0,none,256,3,"20260616,20260617,20260618",unpruned,False,0.3997395833333333,0.023072975451392388,0.25219269694857666,0.022619200982197402,0.0,0.0,0.0,0.0,0.5008981900980493,0.054373132502119934,0.0,0.0,0.6470026756863891,0.004959997643465801
