model,dataset,subset_name,pruner,retention,calibrator,n_samples,n_seeds,seeds,pruner_evidence_type,paper_eligible_all,accuracy_mean,accuracy_std,ece_mean,ece_std,delta_ece_mean,delta_ece_std,delta_ece_vs_raw_mean,delta_ece_vs_raw_std,aurc_mean,aurc_std,delta_aurc_vs_raw_mean,delta_aurc_vs_raw_std,max_softmax_mean_mean,max_softmax_mean_std
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,calibprune,256,1,20260616,literature-hook,False,0.40234375,0.0,0.0608874344261353,0.0,,,-0.19260404352968163,0.0,0.44423269838232626,0.0,-0.0017758451869830938,0.0,0.4083882410194651,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,none,256,1,20260616,literature-hook,False,0.40234375,0.0,0.25349147795581695,0.0,-0.008572262945960252,0.0,0.0,0.0,0.44600854356930936,0.0,0.0,0.0,0.6558352279558168,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,temperature_scaling,256,1,20260616,literature-hook,False,0.40234375,0.0,0.0624131486936067,0.0,-0.017430914004649856,0.0,-0.19107832926221024,0.0,0.4441552235448274,0.0,-0.0018533200244819636,0.0,0.4111709751815555,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,calibprune,256,1,20260616,literature-hook,False,0.41015625,0.0,0.08473077232506347,0.0,,,-0.17444851897745972,0.0,0.44459306982725944,0.0,-0.0013405189123860684,0.0,0.44783637983708163,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,none,256,1,20260616,literature-hook,False,0.41015625,0.0,0.2591792913025232,0.0,-0.002884449599253991,0.0,0.0,0.0,0.4459335887396455,0.0,0.0,0.0,0.6693355413025233,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,temperature_scaling,256,1,20260616,literature-hook,False,0.41015625,0.0,0.06822139861864135,0.0,-0.011622664079615208,0.0,-0.19095789268388186,0.0,0.4442939343260768,0.0,-0.0016396544135687252,0.0,0.417211937613998,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,calibprune,256,1,20260616,literature-hook,False,0.40625,0.0,0.11463459323670028,0.0,,,-0.16432523221780632,0.0,0.45225210692345774,0.0,0.0002135407156575453,0.0,0.49419757756958427,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,none,256,1,20260616,literature-hook,False,0.40625,0.0,0.2789598254545066,0.0,0.016896084552729396,0.0,0.0,0.0,0.4520385662078002,0.0,0.0,0.0,0.6682012147468862,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,temperature_scaling,256,1,20260616,literature-hook,False,0.40625,0.0,0.06631611797880613,0.0,-0.01352794471945043,0.0,-0.21264370747570047,0.0,0.452937509797554,0.0,0.0008989435897537867,0.0,0.4134074397421785,0.0
llava15_7b_4bit,mmbench_cn,test,none,1.0,none,256,1,20260616,unpruned,False,0.4140625,0.0,0.2620637409017772,0.0,0.0,0.0,0.0,0.0,0.45622847702236485,0.0,0.0,0.0,0.6537018227028468,0.0
