model,dataset,subset_name,pruner,retention,calibrator,n_samples,n_seeds,seeds,pruner_evidence_type,paper_eligible_all,accuracy_mean,accuracy_std,ece_mean,ece_std,delta_ece_mean,delta_ece_std,delta_ece_vs_raw_mean,delta_ece_vs_raw_std,aurc_mean,aurc_std,delta_aurc_vs_raw_mean,delta_aurc_vs_raw_std,max_softmax_mean_mean,max_softmax_mean_std
llava15_7b_4bit,pope,test,fastv,0.25,calibprune,512,1,20260616,literature-hook,False,0.798828125,0.0,0.03530680201599483,0.0,,,-0.04345604607439796,0.0,0.09185020814905294,0.0,-2.0990649338775702e-05,0.0,0.8201883374812824,0.0
llava15_7b_4bit,pope,test,fastv,0.25,none,512,1,20260616,literature-hook,False,0.798828125,0.0,0.07876284809039279,0.0,0.03297818979164667,0.0,0.0,0.0,0.09187119879839171,0.0,0.0,0.0,0.8761829759773752,0.0
llava15_7b_4bit,pope,test,fastv,0.25,temperature_scaling,512,1,20260616,literature-hook,False,0.798828125,0.0,0.04888181046788115,0.0,-0.007560255564997051,0.0,-0.02988103762251164,0.0,0.09185146772956782,0.0,-1.9731068823899967e-05,0.0,0.7898172505704455,0.0
llava15_7b_4bit,pope,test,fastv,0.5,calibprune,512,1,20260616,literature-hook,False,0.82421875,0.0,0.04911682294955598,0.0,,,-0.006524544754721993,0.0,0.059809670014278615,0.0,1.5742142478417098e-05,0.0,0.828084980149191,0.0
llava15_7b_4bit,pope,test,fastv,0.5,none,512,1,20260616,literature-hook,False,0.82421875,0.0,0.05564136770427797,0.0,0.009856709405531856,0.0,0.0,0.0,0.0597939278718002,0.0,0.0,0.0,0.8706876571821824,0.0
llava15_7b_4bit,pope,test,fastv,0.5,temperature_scaling,512,1,20260616,literature-hook,False,0.82421875,0.0,0.04839093567582741,0.0,-0.008051130357050788,0.0,-0.0072504320284505624,0.0,0.05979554148061372,0.0,1.6136088135249027e-06,0.0,0.8348718732949421,0.0
llava15_7b_4bit,pope,test,fastv,0.75,calibprune,512,1,20260616,literature-hook,False,0.837890625,0.0,0.05624803411679002,0.0,,,0.021763850037260217,0.0,0.053882410943609,0.0,4.418834841632413e-06,0.0,0.8325081510252501,0.0
llava15_7b_4bit,pope,test,fastv,0.75,none,512,1,20260616,literature-hook,False,0.837890625,0.0,0.0344841840795298,0.0,-0.011300474219216317,0.0,0.0,0.0,0.05387799210876737,0.0,0.0,0.0,0.8616739487006437,0.0
llava15_7b_4bit,pope,test,fastv,0.75,temperature_scaling,512,1,20260616,literature-hook,False,0.837890625,0.0,0.053790576893003095,0.0,-0.0026514891398751045,0.0,0.019306392813473294,0.0,0.053900506024118895,0.0,2.2513915351525526e-05,0.0,0.8542026298913368,0.0
llava15_7b_4bit,pope,test,none,1.0,none,512,1,20260616,unpruned,False,0.833984375,0.0,0.04578465829874612,0.0,0.0,0.0,0.0,0.0,0.05570599242145122,0.0,0.0,0.0,0.8610258744481571,0.0
llava15_7b_4bit,pope,test,none,1.0,temperature_scaling,512,1,20260616,unpruned,False,0.833984375,0.0,0.0564420660328782,0.0,0.0,0.0,0.010657407734132082,0.0,0.05567481728589935,0.0,-3.117513555186968e-05,0.0,0.85334077198511,0.0
llava15_7b_4bit,pope,test,visionzip,0.25,calibprune,512,1,20260616,literature-hook,False,0.82421875,0.0,0.05094899214359499,0.0,,,0.0017401721151475633,0.0,0.0713568374800886,0.0,-6.251459800238335e-07,0.0,0.8271790727507699,0.0
llava15_7b_4bit,pope,test,visionzip,0.25,none,512,1,20260616,literature-hook,False,0.82421875,0.0,0.049208820028447425,0.0,0.0034241617297013083,0.0,0.0,0.0,0.07135746262606862,0.0,0.0,0.0,0.8541590808701691,0.0
llava15_7b_4bit,pope,test,visionzip,0.25,temperature_scaling,512,1,20260616,literature-hook,False,0.82421875,0.0,0.0627710962337481,0.0,0.006329030200869903,0.0,0.013562276205300677,0.0,0.0713685425505656,0.0,1.1079924496976146e-05,0.0,0.846232150725934,0.0
llava15_7b_4bit,pope,test,visionzip,0.5,calibprune,512,1,20260616,literature-hook,False,0.833984375,0.0,0.04702788034437617,0.0,,,-0.0028438795528660243,0.0,0.051323104673989865,0.0,-4.858519900494129e-06,0.0,0.8461418121110469,0.0
llava15_7b_4bit,pope,test,visionzip,0.5,none,512,1,20260616,literature-hook,False,0.833984375,0.0,0.04987175989724219,0.0,0.004087101598496075,0.0,0.0,0.0,0.05132796319389036,0.0,0.0,0.0,0.8537087878318284,0.0
llava15_7b_4bit,pope,test,visionzip,0.5,temperature_scaling,512,1,20260616,literature-hook,False,0.833984375,0.0,0.04987175989724219,0.0,-0.006570306135636007,0.0,0.0,0.0,0.05132796319389036,0.0,0.0,0.0,0.8537087878318284,0.0
llava15_7b_4bit,pope,test,visionzip,0.75,calibprune,512,1,20260616,literature-hook,False,0.8359375,0.0,0.042150697144459105,0.0,,,0.0006969282266514679,0.0,0.05335712752474049,0.0,9.65610195115263e-07,0.0,0.8685714067691703,0.0
llava15_7b_4bit,pope,test,visionzip,0.75,none,512,1,20260616,literature-hook,False,0.8359375,0.0,0.04145376891780764,0.0,-0.00433088938093848,0.0,0.0,0.0,0.053356161914545376,0.0,0.0,0.0,0.8569974512828162,0.0
llava15_7b_4bit,pope,test,visionzip,0.75,temperature_scaling,512,1,20260616,literature-hook,False,0.8359375,0.0,0.04168573928764242,0.0,-0.014756326745235776,0.0,0.0002319703698347858,0.0,0.05331261397754743,0.0,-4.35479369979494e-05,0.0,0.8646906180506436,0.0
