model,dataset,subset_name,pruner,retention,calibrator,n_samples,n_seeds,seeds,pruner_evidence_type,paper_eligible_all,accuracy_mean,accuracy_std,ece_mean,ece_std,delta_ece_mean,delta_ece_std,delta_ece_vs_raw_mean,delta_ece_vs_raw_std,aurc_mean,aurc_std,delta_aurc_vs_raw_mean,delta_aurc_vs_raw_std,max_softmax_mean_mean,max_softmax_mean_std
llava15_7b_4bit,pope,test,fastv,0.25,calibprune,16,1,20260616,literature-hook,False,0.8125,0.0,0.15495894782602798,0.0,,,0.028374409738854772,0.0,0.10350010232822732,0.0,0.0,0.0,0.8882025979567059,0.0
llava15_7b_4bit,pope,test,fastv,0.25,none,16,1,20260616,literature-hook,False,0.8125,0.0,0.1265845380871732,0.0,-0.045769933537025215,0.0,0.0,0.0,0.10350010232822732,0.0,0.0,0.0,0.8658726604393916,0.0
llava15_7b_4bit,pope,test,fastv,0.25,temperature_scaling,16,1,20260616,literature-hook,False,0.8125,0.0,0.11764394376962553,0.0,-0.06540300396486035,0.0,-0.008940594317547679,0.0,0.10350010232822732,0.0,0.0,0.0,0.8170891170330092,0.0
llava15_7b_4bit,pope,test,fastv,0.5,calibprune,16,1,20260616,literature-hook,False,0.75,0.0,0.23464561687790364,0.0,,,0.07864487506639956,0.0,0.1484080155955156,0.0,0.0,0.0,0.8806583015147114,0.0
llava15_7b_4bit,pope,test,fastv,0.5,none,16,1,20260616,literature-hook,False,0.75,0.0,0.15600074181150408,0.0,-0.01635372981269434,0.0,0.0,0.0,0.1484080155955156,0.0,0.0,0.0,0.8525168353935157,0.0
llava15_7b_4bit,pope,test,fastv,0.5,temperature_scaling,16,1,20260616,literature-hook,False,0.75,0.0,0.20858137644606498,0.0,0.0255344287115791,0.0,0.05258063463456089,0.0,0.1484080155955156,0.0,0.0,0.0,0.9459714188537828,0.0
llava15_7b_4bit,pope,test,fastv,0.75,calibprune,16,1,20260616,literature-hook,False,0.8125,0.0,0.1521469217627257,0.0,,,0.03334238391487697,0.0,0.06880042700355202,0.0,0.0,0.0,0.8971173079573349,0.0
llava15_7b_4bit,pope,test,fastv,0.75,none,16,1,20260616,literature-hook,False,0.8125,0.0,0.11880453784784874,0.0,-0.05354993377634969,0.0,0.0,0.0,0.06880042700355202,0.0,0.0,0.0,0.8619260100804242,0.0
llava15_7b_4bit,pope,test,fastv,0.75,temperature_scaling,16,1,20260616,literature-hook,False,0.8125,0.0,0.17638272945152683,0.0,-0.006664218282959045,0.0,0.057578191603678094,0.0,0.06880042700355202,0.0,0.0,0.0,0.9630207386176972,0.0
llava15_7b_4bit,pope,test,none,1.0,none,16,1,20260616,unpruned,False,0.8125,0.0,0.17235447162419842,0.0,0.0,0.0,0.0,0.0,0.08115005654068153,0.0,0.0,0.0,0.8620707405867549,0.0
llava15_7b_4bit,pope,test,none,1.0,temperature_scaling,16,1,20260616,unpruned,False,0.8125,0.0,0.18304694773448588,0.0,0.0,0.0,0.010692476110287452,0.0,0.08115005654068153,0.0,0.0,0.0,0.9634240035945829,0.0
llava15_7b_4bit,pope,test,visionzip,0.25,calibprune,16,1,20260616,literature-hook,False,0.75,0.0,0.2078975685301837,0.0,,,0.04092328305667392,0.0,0.09027465589965589,0.0,0.0,0.0,0.8687566228789722,0.0
llava15_7b_4bit,pope,test,visionzip,0.25,none,16,1,20260616,literature-hook,False,0.75,0.0,0.1669742854735098,0.0,-0.005380186150688637,0.0,0.0,0.0,0.09027465589965589,0.0,0.0,0.0,0.8313286237065016,0.0
llava15_7b_4bit,pope,test,visionzip,0.25,temperature_scaling,16,1,20260616,literature-hook,False,0.75,0.0,0.2388851653076819,0.0,0.055838217573196014,0.0,0.0719108798341721,0.0,0.09027465589965589,0.0,0.0,0.0,0.9283371784011454,0.0
llava15_7b_4bit,pope,test,visionzip,0.5,calibprune,16,1,20260616,literature-hook,False,0.8125,0.0,0.15895573863089968,0.0,,,0.0008670856727256704,0.0,0.08259236423298924,0.0,0.0,0.0,0.8834241758304666,0.0
llava15_7b_4bit,pope,test,visionzip,0.5,none,16,1,20260616,literature-hook,False,0.8125,0.0,0.158088652958174,0.0,-0.014265818666024416,0.0,0.0,0.0,0.08259236423298924,0.0,0.0,0.0,0.8421050967292368,0.0
llava15_7b_4bit,pope,test,visionzip,0.5,temperature_scaling,16,1,20260616,literature-hook,False,0.8125,0.0,0.1594268270676885,0.0,-0.02362012066679739,0.0,0.0013381741095144783,0.0,0.08259236423298924,0.0,0.0,0.0,0.9513621381219883,0.0
llava15_7b_4bit,pope,test,visionzip,0.75,calibprune,16,1,20260616,literature-hook,False,0.8125,0.0,0.14075373627270193,0.0,,,0.013095790186871736,0.0,0.09789112796925295,0.0,0.0,0.0,0.8999961155291492,0.0
llava15_7b_4bit,pope,test,visionzip,0.75,none,16,1,20260616,literature-hook,False,0.8125,0.0,0.1276579460858302,0.0,-0.044696525538368226,0.0,0.0,0.0,0.09789112796925295,0.0,0.0,0.0,0.8589641617338606,0.0
llava15_7b_4bit,pope,test,visionzip,0.75,temperature_scaling,16,1,20260616,literature-hook,False,0.8125,0.0,0.18686132792921462,0.0,0.0038143801947287392,0.0,0.05920338184338442,0.0,0.09789112796925295,0.0,0.0,0.0,0.9635085133527332,0.0
