model,dataset,subset_name,pruner,retention,calibrator,n_samples,n_seeds,seeds,pruner_evidence_type,paper_eligible_all,accuracy_mean,accuracy_std,ece_mean,ece_std,delta_ece_mean,delta_ece_std,delta_ece_vs_raw_mean,delta_ece_vs_raw_std,aurc_mean,aurc_std,aurc_margin_mean,aurc_margin_std,aurc_entropy_mean,aurc_entropy_std,delta_aurc_vs_raw_mean,delta_aurc_vs_raw_std,max_softmax_mean_mean,max_softmax_mean_std
llava15_7b_4bit,scienceqa,test,fastv,0.25,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.6354166666666666,0.024773824987552675,0.10337414131460738,0.02421519682670456,,,-0.0460504116103845,0.03887673140507244,0.19354205094863075,0.02980227580209788,0.18526336263842383,0.029680288581298248,0.2210165128320589,0.03641184879251573,0.016748851070919103,0.016179479684846593,0.6016339082405092,0.04428428741889105
llava15_7b_4bit,scienceqa,test,fastv,0.25,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.6354166666666666,0.024773824987552658,0.10928740979315861,0.011412330877209654,,,-0.04013714313183329,0.025405821144962187,0.1803235498918658,0.0323502403787842,0.18322510814839774,0.029534788283601118,0.20223235955218619,0.02728724917308195,0.0035303500141541377,0.0011765171367165879,0.6179967204509135,0.04030898564939252
llava15_7b_4bit,scienceqa,test,fastv,0.25,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.6354166666666666,0.024773824987552675,0.1494245529249919,0.02043545394711437,-0.011471229699533209,0.018127851841800543,0.0,0.0,0.17679319987771167,0.03147507426399153,,,,,0.0,0.0,0.7681420709230745,0.0013941323349315486
llava15_7b_4bit,scienceqa,test,fastv,0.25,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.6354166666666666,0.024773824987552658,0.08448556550608277,0.02434495360340999,-0.011665636836306567,0.008305233931122499,-0.06493898741890912,0.009115290801791449,0.17814551068426568,0.03297206414078272,0.18183638869741672,0.029544301226879115,0.18729815016408147,0.03031117866760352,0.0013523108065540506,0.0019405815081495353,0.6635701561428675,0.025476735696803615
llava15_7b_4bit,scienceqa,test,fastv,0.5,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.6145833333333334,0.02712586804166621,0.1095859856562645,0.026119398612284524,,,-0.05118793782713096,0.032576114106316306,0.19733131455995748,0.029088700351730213,0.18796901136269425,0.032761281470803566,0.22064508340097413,0.028257793445055825,0.01588930889886539,0.015052711557845282,0.6369728669674091,0.04806843015039865
llava15_7b_4bit,scienceqa,test,fastv,0.5,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.6145833333333334,0.02712586804166623,0.0979681265098008,0.012354944696948504,,,-0.06280579697359466,0.016162605931815198,0.18411720721031832,0.03583944137969937,0.18654481697755998,0.03375796117878646,0.20174418552056314,0.03409104323666063,0.0026752015492262082,0.004412083419849206,0.6431488934995634,0.028755961927003616
llava15_7b_4bit,scienceqa,test,fastv,0.5,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.6145833333333334,0.02712586804166621,0.16077392348339548,0.023586669949092403,-0.0001218591411296377,0.012490613804149512,0.0,0.0,0.18144200566109212,0.034232401009098364,,,,,0.0,0.0,0.7715297879263594,0.0033985702441627495
llava15_7b_4bit,scienceqa,test,fastv,0.5,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.6145833333333334,0.02712586804166623,0.1032310981241542,0.024232174594722312,0.007079895781764846,0.015576980769598719,-0.05754282535924129,0.0067979043905427245,0.1820975042550512,0.035073499808807904,0.18608125603901562,0.033913182664363384,0.19479735596684744,0.030750818017877414,0.0006554985939590807,0.0028827098936328394,0.6629797250941067,0.030733594276952495
llava15_7b_4bit,scienceqa,test,fastv,0.75,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.6145833333333334,0.028940248399600077,0.1267819085158034,0.040630012097817206,,,-0.03458628126365753,0.035995333242446456,0.196540331674571,0.02737868123652278,0.1899782097918321,0.03363033684569092,0.21447114122841213,0.02010083401358647,0.010768162848999127,0.011699553864270457,0.6785967519310625,0.05530512488248672
llava15_7b_4bit,scienceqa,test,fastv,0.75,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.6145833333333334,0.02894024839960008,0.08984178228100653,0.020345981109541993,,,-0.0715264074984544,0.017977574648898226,0.18734979918859151,0.03524248925727047,0.18902884731534222,0.03389509426632153,0.19682591455940693,0.03613050340451065,0.0015776303630196664,0.0031319752974715096,0.6705404400508965,0.018799923463198528
